ID,id,reaction,G(TS)_predicted
ID39460,reaction_R3774,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@@:2]1([H:18])[C@:3]([C:4](=[C:5]([H:21])[H:22])[H:20])([H:19])[C@@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])([H:15])([H:16])[H:17],45.64968
ID39460,reaction_R3775,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@:2]1([H:18])[C@@:3]([C:4](=[C:5]([H:21])[H:22])[H:20])([H:19])[C@@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])([H:15])([H:16])[H:17],45.90478
ID39460,reaction_R3776,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@:2]1([H:18])[C@@:3]([C:4](=[C:5]([H:21])[H:22])[H:20])([H:19])[C@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])([H:15])([H:16])[H:17],45.626278
ID39460,reaction_R3777,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C@@:2]1([H:18])[C@:3]([C:4](=[C:5]([H:21])[H:22])[H:20])([H:19])[C@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])([H:15])([H:16])[H:17],46.004528
ID39460,reaction_R3778,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C:2](=[C:3]([C@@:4]1([H:20])[C:5]([H:21])([H:22])[C@@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])[H:19])[H:18])([H:15])([H:16])[H:17],39.8814
ID39460,reaction_R3779,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C:2](=[C:3]([C@:4]1([H:20])[C:5]([H:21])([H:22])[C@@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])[H:19])[H:18])([H:15])([H:16])[H:17],40.411423
ID39460,reaction_R3781,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:21])[H:22])[H:20])[H:19])[H:18])([H:15])([H:16])[H:17].[C:6]([C:7]1=[C:8]([C:9]([H:26])([H:27])[H:28])[C:10]([C:11]([H:29])([H:30])[H:31])=[C:12]([C:13]([H:32])([H:33])[H:34])[C:14]1([H:35])[H:36])([H:23])([H:24])[H:25]>>[C:1]([C:2](=[C:3]([C@@:4]1([H:20])[C:5]([H:21])([H:22])[C@:7]2([C:6]([H:23])([H:24])[H:25])[C:8]([C:9]([H:26])([H:27])[H:28])=[C:10]([C:11]([H:29])([H:30])[H:31])[C@@:12]1([C:13]([H:32])([H:33])[H:34])[C:14]2([H:35])[H:36])[H:19])[H:18])([H:15])([H:16])[H:17],40.64449
ID55565,reaction_R38,[C:8](=[C:9]([H:18])[H:19])([H:16])[H:17].[O:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]1[H:15])[H:10]>>[O:1]([C:2]1=[C:3]([H:11])[C@@:4]2([H:12])[C:5]([H:13])=[C:6]([H:14])[C@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]2([H:18])[H:19])[H:10],45.10537
ID37067,reaction_R387,[C:1](=[C:2]([C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[H:15])[H:14])([H:12])[H:13].[c:6]1([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]1[H:25]>>[C:1]1([H:12])([H:13])[C@:2]([C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[H:15])([H:14])[C@@:8]2([H:22])[C:7]([H:21])=[C:6]([H:20])[C@:11]1([H:25])[C:10]([H:24])=[C:9]2[H:23],48.441246
ID93173,reaction_R3879,[C:13](=[C:14]([H:33])[H:34])([H:31])[H:32].[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[H:28])[H:27])[H:26])=[C:12]([H:29])[H:30])([H:24])[H:25])([H:22])[H:23])[H:21])([H:15])([H:16])[H:17]>>[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:26])[C:9]([C:10](=[O:11])[H:28])([H:27])[C:14]([H:33])([H:34])[C:13]([H:31])([H:32])[C:12]1([H:29])[H:30])([H:24])[H:25])([H:22])[H:23])[H:21])([H:15])([H:16])[H:17],33.35613
ID37067,reaction_R388,[C:1](=[C:2]([C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[H:15])[H:14])([H:12])[H:13].[c:6]1([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]1[H:25]>>[C:1]1([H:12])([H:13])[C@@:2]([C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[H:15])([H:14])[C@@:8]2([H:22])[C:7]([H:21])=[C:6]([H:20])[C@:11]1([H:25])[C:10]([H:24])=[C:9]2[H:23],48.511284
ID37067,reaction_R389,[C:1](=[C:2]([C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[H:15])[H:14])([H:12])[H:13].[c:6]1([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]1[H:25]>>[C:1](=[C:2]([C@@:3]1([H:15])[C@:4]([C:5]([H:17])([H:18])[H:19])([H:16])[C@@:8]2([H:22])[C:7]([H:21])=[C:6]([H:20])[C@:11]1([H:25])[C:10]([H:24])=[C:9]2[H:23])[H:14])([H:12])[H:13],54.020912
ID55565,reaction_R39,[C:8](=[C:9]([H:18])[H:19])([H:16])[H:17].[O:1]([c:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]1[H:15])[H:10]>>[O:1]([C:2]1=[C:3]([H:11])[C@:4]2([H:12])[C:5]([H:13])=[C:6]([H:14])[C@@:7]1([H:15])[C:8]([H:16])([H:17])[C:9]2([H:18])[H:19])[H:10],44.780846
ID37067,reaction_R390,[C:1](=[C:2]([C:3](=[C:4]([C:5]([H:17])([H:18])[H:19])[H:16])[H:15])[H:14])([H:12])[H:13].[c:6]1([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]1[H:25]>>[C:1](=[C:2]([C@:3]1([H:15])[C@@:4]([C:5]([H:17])([H:18])[H:19])([H:16])[C@@:8]2([H:22])[C:7]([H:21])=[C:6]([H:20])[C@:11]1([H:25])[C:10]([H:24])=[C:9]2[H:23])[H:14])([H:12])[H:13],53.632584
ID59574,reaction_R3944,[C:1]([C:2](=[C:3]([C:4]1=[C:5]([H:21])[C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]1)[H:20])[H:19])([H:16])([H:17])[H:18].[c:10]1([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]1[H:29]>>[C:1]([C@:2]1([H:19])[C@:3]([C:4]2=[C:5]([H:21])[C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]2)([H:20])[C@@:12]2([H:26])[C:11]([H:25])=[C:10]([H:24])[C@:15]1([H:29])[C:14]([H:28])=[C:13]2[H:27])([H:16])([H:17])[H:18],48.94051
ID59574,reaction_R3945,[C:1]([C:2](=[C:3]([C:4]1=[C:5]([H:21])[C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]1)[H:20])[H:19])([H:16])([H:17])[H:18].[c:10]1([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]1[H:29]>>[C:1]([C@@:2]1([H:19])[C@@:3]([C:4]2=[C:5]([H:21])[C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]2)([H:20])[C@@:12]2([H:26])[C:11]([H:25])=[C:10]([H:24])[C@:15]1([H:29])[C:14]([H:28])=[C:13]2[H:27])([H:16])([H:17])[H:18],48.960342
ID59574,reaction_R3946,[C:1]([C:2](=[C:3]([C:4]1=[C:5]([H:21])[C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]1)[H:20])[H:19])([H:16])([H:17])[H:18].[c:10]1([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]1[H:29]>>[C:1]([C:2](=[C:3]([C@@:4]12[C@@:5]([H:21])([C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]1)[C@@:12]1([H:26])[C:11]([H:25])=[C:10]([H:24])[C@:15]2([H:29])[C:14]([H:28])=[C:13]1[H:27])[H:20])[H:19])([H:16])([H:17])[H:18],48.805298
ID59574,reaction_R3947,[C:1]([C:2](=[C:3]([C:4]1=[C:5]([H:21])[C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]1)[H:20])[H:19])([H:16])([H:17])[H:18].[c:10]1([H:24])[c:11]([H:25])[c:12]([H:26])[c:13]([H:27])[c:14]([H:28])[c:15]1[H:29]>>[C:1]([C:2](=[C:3]([C@:4]12[C@:5]([H:21])([C:6]([H:22])([H:23])[C:7](=[O:9])[O:8]1)[C@@:12]1([H:26])[C:11]([H:25])=[C:10]([H:24])[C@:15]2([H:29])[C:14]([H:28])=[C:13]1[H:27])[H:20])[H:19])([H:16])([H:17])[H:18],48.909607
ID91325,reaction_R3980,[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([H:27])[H:28])[H:26])=[C:10]([H:29])[H:30])([H:24])[H:25])([H:22])[H:23])[H:21])([H:15])([H:16])[H:17].[N:11](/[C:12](=[C:13](\[N:14]([H:35])[H:36])[H:34])[H:33])([H:31])[H:32]>>[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:26])[C:9]([H:27])([H:28])[C@@:13]([N:14]([H:35])[H:36])([H:34])[C@@:12]([N:11]([H:31])[H:32])([H:33])[C:10]1([H:29])[H:30])([H:24])[H:25])([H:22])[H:23])[H:21])([H:15])([H:16])[H:17],39.72718
ID91325,reaction_R3981,[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([H:27])[H:28])[H:26])=[C:10]([H:29])[H:30])([H:24])[H:25])([H:22])[H:23])[H:21])([H:15])([H:16])[H:17].[N:11](/[C:12](=[C:13](\[N:14]([H:35])[H:36])[H:34])[H:33])([H:31])[H:32]>>[C:1]([C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:26])[C:9]([H:27])([H:28])[C@:13]([N:14]([H:35])[H:36])([H:34])[C@:12]([N:11]([H:31])[H:32])([H:33])[C:10]1([H:29])[H:30])([H:24])[H:25])([H:22])[H:23])[H:21])([H:15])([H:16])[H:17],39.827507
ID78590,reaction_R3982,[C:9]([O:10]/[C:11](=[C:12](\[O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:24])([H:21])([H:22])[H:23].[O:1]([C:2]1=[C:3]([O:4][H:16])[C:5]([O:6][H:17])=[C:7]([H:18])[C:8]1([H:19])[H:20])[H:15]>>[O:1]([C@:2]12[C:3]([O:4][H:16])=[C:5]([O:6][H:17])[C@:7]([H:18])([C:8]1([H:19])[H:20])[C@@:11]([O:10][C:9]([H:21])([H:22])[H:23])([H:24])[C@@:12]2([O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:15],43.70273
ID78590,reaction_R3983,[C:9]([O:10]/[C:11](=[C:12](\[O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:24])([H:21])([H:22])[H:23].[O:1]([C:2]1=[C:3]([O:4][H:16])[C:5]([O:6][H:17])=[C:7]([H:18])[C:8]1([H:19])[H:20])[H:15]>>[O:1]([C@@:2]12[C:3]([O:4][H:16])=[C:5]([O:6][H:17])[C@@:7]([H:18])([C:8]1([H:19])[H:20])[C@@:11]([O:10][C:9]([H:21])([H:22])[H:23])([H:24])[C@@:12]2([O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:15],39.247135
ID78590,reaction_R3984,[C:9]([O:10]/[C:11](=[C:12](\[O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:24])([H:21])([H:22])[H:23].[O:1]([C:2]1=[C:3]([O:4][H:16])[C:5]([O:6][H:17])=[C:7]([H:18])[C:8]1([H:19])[H:20])[H:15]>>[O:1]([C@@:2]12[C:3]([O:4][H:16])=[C:5]([O:6][H:17])[C@@:7]([H:18])([C:8]1([H:19])[H:20])[C@:11]([O:10][C:9]([H:21])([H:22])[H:23])([H:24])[C@:12]2([O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:15],38.21595
ID78590,reaction_R3985,[C:9]([O:10]/[C:11](=[C:12](\[O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:24])([H:21])([H:22])[H:23].[O:1]([C:2]1=[C:3]([O:4][H:16])[C:5]([O:6][H:17])=[C:7]([H:18])[C:8]1([H:19])[H:20])[H:15]>>[O:1]([C@:2]12[C:3]([O:4][H:16])=[C:5]([O:6][H:17])[C@:7]([H:18])([C:8]1([H:19])[H:20])[C@:11]([O:10][C:9]([H:21])([H:22])[H:23])([H:24])[C@:12]2([O:13][C:14]([H:26])([H:27])[H:28])[H:25])[H:15],39.824505
ID79149,reaction_R3998,[C:1]([C:2](=[C:3]([C:4]([H:19])([H:20])[H:21])[C:5](=[C:6]([H:23])[H:24])[H:22])[H:18])([H:15])([H:16])[H:17].[C:7]([C:8]1=[C:9]([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]1([H:37])[H:38])([H:25])([H:26])[H:27]>>[C:1]([C@@:2]1([H:18])[C:3]([C:4]([H:19])([H:20])[H:21])=[C:5]([H:22])[C:6]([H:23])([H:24])[C@@:8]2([C:7]([H:25])([H:26])[H:27])[C@:9]1([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]2([H:37])[H:38])([H:15])([H:16])[H:17],49.24758
ID79149,reaction_R3999,[C:1]([C:2](=[C:3]([C:4]([H:19])([H:20])[H:21])[C:5](=[C:6]([H:23])[H:24])[H:22])[H:18])([H:15])([H:16])[H:17].[C:7]([C:8]1=[C:9]([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]1([H:37])[H:38])([H:25])([H:26])[H:27]>>[C:1]([C@:2]1([H:18])[C:3]([C:4]([H:19])([H:20])[H:21])=[C:5]([H:22])[C:6]([H:23])([H:24])[C@@:8]2([C:7]([H:25])([H:26])[H:27])[C@:9]1([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]2([H:37])[H:38])([H:15])([H:16])[H:17],48.31356
ID91709,reaction_R4,[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[C:5]([H:14])[H:15])[H:13])([H:8])[H:9].[C:6](=[C:7]([H:18])[H:19])([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19],34.181587
ID14059,reaction_R40,[C:1](=[C:2]([C:3](=[C:4]([H:14])[H:15])[H:13])[H:12])([H:10])[H:11].[C:5]1([H:16])=[C:6]([H:17])[C:7]([H:18])=[C:8]([H:19])[C:9]1([H:20])[H:21]>>[C:1]1([H:10])([H:11])[C:2]([H:12])=[C:3]([H:13])[C:4]([H:14])([H:15])[C@@:7]2([H:18])[C:6]([H:17])=[C:5]([H:16])[C:9]([H:20])([H:21])[C@@:8]12[H:19],37.178055
ID79149,reaction_R4000,[C:1]([C:2](=[C:3]([C:4]([H:19])([H:20])[H:21])[C:5](=[C:6]([H:23])[H:24])[H:22])[H:18])([H:15])([H:16])[H:17].[C:7]([C:8]1=[C:9]([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]1([H:37])[H:38])([H:25])([H:26])[H:27]>>[C:1]([C@:2]1([H:18])[C:3]([C:4]([H:19])([H:20])[H:21])=[C:5]([H:22])[C:6]([H:23])([H:24])[C@:8]2([C:7]([H:25])([H:26])[H:27])[C@@:9]1([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]2([H:37])[H:38])([H:15])([H:16])[H:17],53.082916
ID79149,reaction_R4001,[C:1]([C:2](=[C:3]([C:4]([H:19])([H:20])[H:21])[C:5](=[C:6]([H:23])[H:24])[H:22])[H:18])([H:15])([H:16])[H:17].[C:7]([C:8]1=[C:9]([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]1([H:37])[H:38])([H:25])([H:26])[H:27]>>[C:1]([C@@:2]1([H:18])[C:3]([C:4]([H:19])([H:20])[H:21])=[C:5]([H:22])[C:6]([H:23])([H:24])[C@:8]2([C:7]([H:25])([H:26])[H:27])[C@@:9]1([C:10]([H:28])([H:29])[H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[C:13]([H:35])([H:36])[C:14]2([H:37])[H:38])([H:15])([H:16])[H:17],53.972816
ID14059,reaction_R41,[C:1](=[C:2]([C:3](=[C:4]([H:14])[H:15])[H:13])[H:12])([H:10])[H:11].[C:5]1([H:16])=[C:6]([H:17])[C:7]([H:18])=[C:8]([H:19])[C:9]1([H:20])[H:21]>>[C:1]1([H:10])([H:11])[C:2]([H:12])=[C:3]([H:13])[C:4]([H:14])([H:15])[C@:7]2([H:18])[C:6]([H:17])=[C:5]([H:16])[C:9]([H:20])([H:21])[C@:8]12[H:19],37.19519
ID59824,reaction_R4121,[C:1](=[C:2]([C:3]([H:18])([H:19])[H:20])[C:4](=[C:5]([C:6](=[O:7])[H:23])[H:22])[H:21])([H:16])[H:17].[O:8]=[C:9]1[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C:13]([H:26])=[C:12]1[H:27]>>[C:1]1([H:16])([H:17])[C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([H:21])[C@:5]([C:6](=[O:7])[H:23])([H:22])[C@:12]2([H:27])[C:9](=[O:8])[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C@:13]12[H:26],29.465445
ID59824,reaction_R4122,[C:1](=[C:2]([C:3]([H:18])([H:19])[H:20])[C:4](=[C:5]([C:6](=[O:7])[H:23])[H:22])[H:21])([H:16])[H:17].[O:8]=[C:9]1[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C:13]([H:26])=[C:12]1[H:27]>>[C:1]1([H:16])([H:17])[C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([H:21])[C@@:5]([C:6](=[O:7])[H:23])([H:22])[C@:12]2([H:27])[C:9](=[O:8])[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C@:13]12[H:26],28.956139
ID59824,reaction_R4123,[C:1](=[C:2]([C:3]([H:18])([H:19])[H:20])[C:4](=[C:5]([C:6](=[O:7])[H:23])[H:22])[H:21])([H:16])[H:17].[O:8]=[C:9]1[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C:13]([H:26])=[C:12]1[H:27]>>[C:1]1([H:16])([H:17])[C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([H:21])[C@@:5]([C:6](=[O:7])[H:23])([H:22])[C@@:12]2([H:27])[C:9](=[O:8])[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C@@:13]12[H:26],29.463923
ID59824,reaction_R4124,[C:1](=[C:2]([C:3]([H:18])([H:19])[H:20])[C:4](=[C:5]([C:6](=[O:7])[H:23])[H:22])[H:21])([H:16])[H:17].[O:8]=[C:9]1[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C:13]([H:26])=[C:12]1[H:27]>>[C:1]1([H:16])([H:17])[C:2]([C:3]([H:18])([H:19])[H:20])=[C:4]([H:21])[C@:5]([C:6](=[O:7])[H:23])([H:22])[C@@:12]2([H:27])[C:9](=[O:8])[C:10]([H:24])=[C:11]([H:25])[C:14](=[O:15])[C@@:13]12[H:26],28.819525
ID11962,reaction_R4163,[C:10](/[C:11](=[C:12](\[C:13]([H:30])([H:31])[H:32])[H:29])[H:28])([H:25])([H:26])[H:27].[C:1](=[C:2]1[C:3]([H:16])([H:17])[C:4]([H:18])([H:19])[C:5]([H:20])([H:21])[C:6]([H:22])([H:23])[C:7]1=[C:8]([Cl:9])[H:24])([H:14])[H:15]>>[C:1]1([H:14])([H:15])[C:2]2=[C:7]([C:6]([H:22])([H:23])[C:5]([H:20])([H:21])[C:4]([H:18])([H:19])[C:3]2([H:16])[H:17])[C@:8]([Cl:9])([H:24])[C@@:11]([C:10]([H:25])([H:26])[H:27])([H:28])[C@@:12]1([C:13]([H:30])([H:31])[H:32])[H:29],40.674137
ID11962,reaction_R4164,[C:10](/[C:11](=[C:12](\[C:13]([H:30])([H:31])[H:32])[H:29])[H:28])([H:25])([H:26])[H:27].[C:1](=[C:2]1[C:3]([H:16])([H:17])[C:4]([H:18])([H:19])[C:5]([H:20])([H:21])[C:6]([H:22])([H:23])[C:7]1=[C:8]([Cl:9])[H:24])([H:14])[H:15]>>[C:1]1([H:14])([H:15])[C:2]2=[C:7]([C:6]([H:22])([H:23])[C:5]([H:20])([H:21])[C:4]([H:18])([H:19])[C:3]2([H:16])[H:17])[C@@:8]([Cl:9])([H:24])[C@@:11]([C:10]([H:25])([H:26])[H:27])([H:28])[C@@:12]1([C:13]([H:30])([H:31])[H:32])[H:29],43.6335
ID11962,reaction_R4165,[C:10](/[C:11](=[C:12](\[C:13]([H:30])([H:31])[H:32])[H:29])[H:28])([H:25])([H:26])[H:27].[C:1](=[C:2]1[C:3]([H:16])([H:17])[C:4]([H:18])([H:19])[C:5]([H:20])([H:21])[C:6]([H:22])([H:23])[C:7]1=[C:8]([Cl:9])[H:24])([H:14])[H:15]>>[C:1]1([H:14])([H:15])[C:2]2=[C:7]([C:6]([H:22])([H:23])[C:5]([H:20])([H:21])[C:4]([H:18])([H:19])[C:3]2([H:16])[H:17])[C@@:8]([Cl:9])([H:24])[C@:11]([C:10]([H:25])([H:26])[H:27])([H:28])[C@:12]1([C:13]([H:30])([H:31])[H:32])[H:29],40.54783
ID40425,reaction_R4199,[C:1](=[C:2]([C:3](=[C:4]([H:17])[H:18])[H:16])[H:15])([H:13])[H:14].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([H:19])([H:20])[C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([H:15])=[C:3]([H:16])[C:4]([H:17])([H:18])[C@@:6]2([Cl:5])[C@:7]1([Cl:8])[C:9]([H:19])([H:20])[C:10]([H:21])([H:22])[C:11]([H:23])([H:24])[C:12]2([H:25])[H:26],43.87046
ID14059,reaction_R42,[C:1](=[C:2]([C:3](=[C:4]([H:14])[H:15])[H:13])[H:12])([H:10])[H:11].[C:5]1([H:16])=[C:6]([H:17])[C:7]([H:18])=[C:8]([H:19])[C:9]1([H:20])[H:21]>>[C:1](=[C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])=[C:7]([H:18])[C@:8]1([H:19])[C:9]2([H:20])[H:21])[H:12])([H:10])[H:11],37.980873
ID96944,reaction_R420,[C:1]([C:2]1=[C:3]([H:15])[C:4]([H:16])=[C:5]([H:17])[C:6]1([H:18])[H:19])([H:12])([H:13])[H:14].[C:7]1([H:20])=[C:8]([H:21])[C:9]([H:22])=[C:10]([H:23])[C:11]1([H:24])[H:25]>>[C:1]([C@:2]12[C@:3]([H:15])([C:4]([H:16])=[C:5]([H:17])[C:6]1([H:18])[H:19])[C@@:7]1([H:20])[C:8]([H:21])=[C:9]([H:22])[C@:10]2([H:23])[C:11]1([H:24])[H:25])([H:12])([H:13])[H:14],42.025696
ID96944,reaction_R422,[C:1]([C:2]1=[C:3]([H:15])[C:4]([H:16])=[C:5]([H:17])[C:6]1([H:18])[H:19])([H:12])([H:13])[H:14].[C:7]1([H:20])=[C:8]([H:21])[C:9]([H:22])=[C:10]([H:23])[C:11]1([H:24])[H:25]>>[C:1]([C@@:2]12[C@@:3]([H:15])([C:4]([H:16])=[C:5]([H:17])[C:6]1([H:18])[H:19])[C@:7]1([H:20])[C:8]([H:21])=[C:9]([H:22])[C@@:10]2([H:23])[C:11]1([H:24])[H:25])([H:12])([H:13])[H:14],42.064873
